Word,Phonetic,Definition,Example
abiding,/abiding/,dwell,You can stay with me while you are in town
abilities,/abilities/,the quality of being able to perform; a quality that permits or facilitates achievement or accomplishment,
abundance,/abundance/,the property of a more than adequate quantity or supply,an age of abundance
accelerate,/accelerate/,move faster,The car accelerated
accelerated,/accelerated/,move faster,The car accelerated
accelerating,/accelerating/,move faster,The car accelerated
acceleration,/acceleration/,an increase in rate of change,modern science caused an acceleration of cultural change
accepts,/accepts/,consider or hold as true,I cannot accept the dogma of this church
accessed,/accessed/,obtain or retrieve from a storage device; as of information on a computer,
accidents,/accidents/,an unfortunate mishap; especially one causing damage or injury,
accompanying,/accompanying/,be present or associated with an event or entity,French fries come with the hamburger
accomplishes,/accomplishes/,put in effect,carry out a task
accomplishment,/accomplishment/,the action of accomplishing something,
accordance,/accordance/,concurrence of opinion,we are in accord with your proposal
accountable,/accountable/,liable to account for one's actions,governments must be accountable to someone beside themselves
accounts,/accounts/,a record or narrative description of past events,a history of France
accrue,/accrue/,grow by addition,The interest accrues
accrued,/accrued/,grow by addition,The interest accrues
achieved,/achieved/,to gain with effort,she achieved her goal despite setbacks
achievements,/achievements/,the action of accomplishing something,
achieves,/achieves/,to gain with effort,she achieved her goal despite setbacks
achieving,/achieving/,to gain with effort,she achieved her goal despite setbacks
acknowledged,/acknowledged/,declare to be true or admit the existence or reality or truth of,He admitted his errors
acm,/acm/,,
actions,/actions/,something done (usually as opposed to something said),there were stories of murders and other unnatural actions
activities,/activities/,any specific behavior,they avoided all recreational activity
actors,/actors/,a theatrical performer,
acts,/acts/,a New Testament book describing the development of the early church from Christ's Ascension to Paul's sojourn at Rome,
ada,/ada/,an enzyme found in mammals that can catalyze the deamination of adenosine into inosine and ammonia,ADA deficiency can lead to one form of severe combined immunodeficiency disease
adam,/adam/,(Old Testament) in Judeo-Christian mythology; the first man and the husband of Eve and the progenitor of the human race,
adaptation,/adaptation/,a written work (as a novel) that has been recast in a new form,the play is an adaptation of a short novel
adding,/adding/,"make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of",We added two students to that dorm room
addressed,/addressed/,speak to,He addressed the crowd outside the window
addressing,/addressing/,speak to,He addressed the crowd outside the window
addressˮ,/addressˮ/,,
adhere,/adhere/,be compatible or in accordance with,You must adhere to the rules
adherence,/adherence/,faithful support for a cause or political party or religion,attachment to a formal agenda
adjudicate,/adjudicate/,put on trial or hear a case and sit as the judge at the trial of,The football star was tried for the murder of his wife
adjudicatory,/adjudicatory/,concerned with adjudicating,
adjustments,/adjustments/,making or becoming suitable; adjusting to circumstances,
administered,/administered/,work in an administrative capacity; supervise or be in charge of,administer a program
administrations,/administrations/,a method of tending to or managing the affairs of a some group of people (especially the group's business affairs),
advances,/advances/,a movement forward,he listened for the progress of the troops
advancing,/advancing/,"move forward, also in the metaphorical sense",Time marches on
advantageous,/advantageous/,giving an advantage,a contract advantageous to our country
adversarial,/adversarial/,,
advisory,/advisory/,an announcement that usually advises or warns the public of some threat,a frost advisory
advocate,/advocate/,a person who pleads for a cause or propounds an idea,
advocates,/advocates/,a person who pleads for a cause or propounds an idea,
aerodynamic,/aerodynamic/,of or relating to aerodynamics,
aerodynamics,/aerodynamics/,the branch of mechanics that deals with the motion of gases (especially air) and their effects on bodies in the flow,
aeronautical,/aeronautical/,of or pertaining to aeronautics,
aeronautics,/aeronautics/,the theory and practice of navigation through air or space,
affecting,/affecting/,have an effect upon,Will the new rules affect me?
affects,/affects/,the conscious subjective aspect of feeling or emotion,
affirmative,/affirmative/,a reply of affirmation,he answered in the affirmative
affirmatively,/affirmatively/,in an affirmative manner,
agencies,/agencies/,an administrative unit of government,the Central Intelligence Agency
agency,/agency/,an administrative unit of government,the Central Intelligence Agency
agencyˮ,/agencyˮ/,,
aggregate,/aggregate/,the whole amount,
agi,/agi/,,
aging,/aging/,acquiring desirable qualities by being left undisturbed for some time,
agreed,/agreed/,be in accord; be in agreement,We agreed on the terms of the settlement
agreements,/agreements/,the statement (oral or written) of an exchange of promises,they had an agreement that they would not interfere in each other's business
aguirre,/aguirre/,,
ai,/ai/,an agency of the United States Army responsible for providing timely and relevant and accurate and synchronized intelligence to tactical and operational and strategic level commanders,
aimed,/aimed/,"point or cause to go (blows, weapons, or objects such as photographic equipment) towards",Please don't aim at your little brother!
aiming,/aiming/,"point or cause to go (blows, weapons, or objects such as photographic equipment) towards",Please don't aim at your little brother!
aims,/aims/,an anticipated outcome that is intended or that guides your planned actions,his intent was to provide a new translation
ais,/ais/,an agency of the United States Army responsible for providing timely and relevant and accurate and synchronized intelligence to tactical and operational and strategic level commanders,
aisʼ,/aisʼ/,,
aisˮ,/aisˮ/,,
aiʼs,/aiʼs/,,
aiˮ,/aiˮ/,,
akin,/akin/,similar in quality or character,a feeling akin to terror
al,/al/,a silvery ductile metallic element found primarily in bauxite,
albeit,/albeit/,,
albert,/albert/,prince consort of Queen Victoria of England (1819-1861),
alex,/alex/,,
alfour,/alfour/,,
algorithmic,/algorithmic/,of or relating to or having the characteristics of an algorithm,
algorithms,/algorithms/,a precise rule (or set of rules) specifying how to solve some problem,
aligning,/aligning/,place in a line or arrange so as to be parallel or straight,align the car with the curb
alignment,/alignment/,an organization of people (or countries) involved in a pact or treaty,
allied,/allied/,"become an ally or associate, as by a treaty or marriage",He allied himself with the Communists
allies,/allies/,the alliance of nations that fought the Axis in World War II and which (with subsequent additions) signed the charter of the United Nations in 1945,
allocated,/allocated/,distribute according to a plan or set apart for a special purpose,I am allocating a loaf of bread to everyone on a daily basis
allotted,/allotted/,give out,We were assigned new uniforms
allowed,/allowed/,make it possible through a specific action or lack of action for something to happen,This permits the water to rush in
allowing,/allowing/,make it possible through a specific action or lack of action for something to happen,This permits the water to rush in
allows,/allows/,make it possible through a specific action or lack of action for something to happen,This permits the water to rush in
altered,/altered/,cause to change; make different; cause a transformation,The advent of the automobile may have altered the growth pattern of the city
altering,/altering/,the sterilization of an animal,they took him to the vet for neutering
altman,/altman/,,
amendments,/amendments/,the act of amending or correcting,
amounts,/amounts/,a quantity of money,he borrowed a large sum
analogous,/analogous/,similar or equivalent in some respects though otherwise dissimilar,brains and computers are often considered analogous
analyzed,/analyzed/,consider in detail and subject to an analysis in order to discover essential features or meaning,analyze a sonnet by Shakespeare
analyzing,/analyzing/,consider in detail and subject to an analysis in order to discover essential features or meaning,analyze a sonnet by Shakespeare
ancestors,/ancestors/,someone from whom you are descended (but usually more remote than a grandparent),
andrea,/andrea/,,
annex,/annex/,an addition that extends a main building,
annexes,/annexes/,an addition that extends a main building,
anthony,/anthony/,Roman general under Julius Caesar in the Gallic wars; repudiated his wife for the Egyptian queen Cleopatra; they were defeated by Octavian at Actium (83-30 BC),
anthropic,/anthropic/,relating to mankind or the period of mankind's existence,
anthropocene,/anthropocene/,,
anticipated,/anticipated/,regard something as probable or likely,The meteorologists are expecting rain for tomorrow
api,/api/,,
